Alert,Date,Time,Lat,Long,Vehicle,Speed,Hours,PredictedAlert
cas_hmw,8/31/2022,16:56:07,12.956718,80.143394,5339,26,16,cas_hmw
cas_hmw,8/31/2022,16:58:19,12.962504,80.146471,5339,32,16,cas_hmw
cas_hmw,8/31/2022,16:58:33,12.963251,80.146874,5339,33,16,cas_hmw
cas_hmw,8/31/2022,16:58:39,12.964026,80.147308,5339,34,16,cas_hmw
cas_hmw,8/31/2022,16:58:52,12.964684,80.147689,5339,26,16,cas_hmw
cas_hmw,8/31/2022,16:59:37,12.969178,80.149989,5339,56,16,cas_hmw
cas_ldw,8/31/2022,17:00:01,12.971823,80.15127,5339,58,17,cas_hmw
cas_hmw,8/31/2022,17:00:12,12.972824,80.152337,5339,58,17,cas_hmw
cas_ldw,8/31/2022,17:00:27,12.974508,80.154793,5339,61,17,cas_hmw
cas_hmw,8/31/2022,17:00:33,12.974508,80.154793,5339,61,17,cas_hmw
cas_hmw,8/31/2022,17:00:50,12.976128,80.157134,5339,44,17,cas_hmw
cas_ldw,8/31/2022,17:01:26,12.979002,80.161363,5339,54,17,cas_hmw
cas_hmw,8/31/2022,17:01:48,12.980235,80.1638,5339,53,17,cas_hmw
cas_ldw,8/31/2022,17:02:20,12.980646,80.165069,5339,51,17,cas_hmw
cas_hmw,8/31/2022,17:02:51,12.984005,80.170928,5339,47,17,cas_hmw
cas_hmw,8/31/2022,17:03:12,12.985141,80.172706,5339,43,17,cas_hmw
cas_hmw,8/31/2022,17:04:09,12.986809,80.175138,5339,29,17,cas_hmw
cas_hmw,8/31/2022,17:04:12,12.986809,80.175138,5339,29,17,cas_hmw
cas_hmw,8/31/2022,17:08:58,12.998899,80.192683,5339,27,17,cas_hmw
cas_hmw,8/31/2022,17:08:59,12.998899,80.192683,5339,27,17,cas_hmw
cas_hmw,8/31/2022,17:09:03,12.998899,80.192683,5339,27,17,cas_hmw
cas_hmw,8/31/2022,17:10:59,13.002094,80.197001,5339,40,17,cas_hmw
cas_hmw,8/31/2022,17:11:14,13.001972,80.198172,5339,47,17,cas_hmw
cas_hmw,8/31/2022,17:11:17,13.001825,80.199327,5339,42,17,cas_hmw
cas_hmw,8/31/2022,17:13:05,13.00799,80.203669,5339,31,17,cas_hmw
cas_hmw,8/31/2022,17:14:07,13.007976,80.207939,5339,48,17,cas_hmw
cas_hmw,8/31/2022,17:14:20,13.008126,80.208994,5339,36,17,cas_hmw
cas_hmw,8/31/2022,17:14:24,13.008126,80.208994,5339,36,17,cas_hmw
cas_hmw,8/31/2022,17:14:36,13.008759,80.210946,5339,39,17,cas_hmw
cas_hmw,8/31/2022,17:17:35,13.014028,80.223466,5339,35,17,cas_hmw
cas_hmw,8/31/2022,17:19:44,13.013234,80.226687,5339,40,17,cas_hmw
cas_pcw,8/31/2022,17:28:20,13.006784,80.246874,5339,18,17,cas_hmw
cas_hmw,8/31/2022,17:29:05,13.006838,80.249972,5339,42,17,cas_hmw
cas_hmw,8/31/2022,17:30:51,13.006608,80.25253,5339,37,17,cas_hmw
cas_fcw,8/31/2022,17:31:04,13.006577,80.253451,5339,37,17,cas_hmw
cas_hmw,8/31/2022,17:33:26,13.007044,80.25811,5339,28,17,cas_hmw
cas_hmw,8/31/2022,17:34:58,13.011897,80.259085,5339,45,17,cas_hmw
cas_hmw,8/31/2022,17:36:07,13.017504,80.260434,5339,23,17,cas_hmw
cas_hmw,8/31/2022,17:36:07,13.017504,80.260434,5339,23,17,cas_hmw
cas_hmw,8/31/2022,17:36:08,13.017504,80.260434,5339,23,17,cas_hmw
cas_hmw,8/31/2022,17:36:11,13.017504,80.260434,5339,23,17,cas_hmw
cas_pcw,8/31/2022,17:36:40,13.018694,80.261209,5339,24,17,cas_hmw
cas_hmw,8/31/2022,17:38:01,13.022494,80.263552,5339,37,17,cas_hmw
cas_hmw,8/31/2022,17:38:02,13.022494,80.263552,5339,37,17,cas_hmw
cas_hmw,8/31/2022,17:38:16,13.023839,80.264262,5339,30,17,cas_hmw
cas_hmw,8/31/2022,17:38:16,13.023839,80.264262,5339,30,17,cas_hmw
cas_hmw,8/31/2022,17:38:17,13.023839,80.264262,5339,30,17,cas_hmw
cas_pcw,8/31/2022,17:55:56,13.053688,80.263904,5339,12,17,cas_hmw
cas_pcw,8/31/2022,17:56:21,13.053878,80.264098,5339,7,17,cas_hmw
cas_pcw,8/31/2022,17:58:35,13.053478,80.268321,5339,3,17,cas_hmw
cas_pcw,8/31/2022,18:00:57,13.053186,80.271993,5339,23,18,cas_hmw
cas_pcw,8/31/2022,18:01:56,13.052958,80.273674,5339,9,18,cas_hmw
cas_pcw,8/31/2022,18:02:21,13.052958,80.273674,5339,9,18,cas_hmw
cas_pcw,8/31/2022,18:02:44,13.055132,80.273804,5339,16,18,cas_hmw
cas_pcw,8/31/2022,18:02:56,13.055715,80.273887,5339,13,18,cas_hmw
cas_pcw,8/31/2022,18:03:18,13.056727,80.273977,5339,13,18,cas_hmw
cas_pcw,8/31/2022,18:03:55,13.058564,80.274156,5339,15,18,cas_hmw
cas_pcw,8/31/2022,18:04:30,13.059311,80.274246,5339,20,18,cas_hmw
cas_pcw,8/31/2022,18:06:32,13.063161,80.27409,5339,0,18,cas_hmw
cas_hmw,8/31/2022,18:09:34,13.067242,80.270387,5339,25,18,cas_hmw
cas_hmw,8/31/2022,18:10:41,13.067022,80.268574,5339,26,18,cas_hmw
cas_pcw,8/31/2022,18:11:10,13.068362,80.269104,5339,17,18,cas_hmw
cas_pcw,8/31/2022,18:12:29,13.070668,80.265539,5339,30,18,cas_hmw
cas_pcw,8/31/2022,18:13:01,13.071554,80.264616,5339,34,18,cas_hmw
cas_hmw,8/31/2022,18:15:05,13.071181,80.258729,5339,24,18,cas_hmw
cas_pcw,8/31/2022,18:16:35,13.067723,80.255065,5339,23,18,cas_hmw
cas_hmw,8/31/2022,18:19:23,13.065917,80.247777,5339,22,18,cas_hmw
